Dấu thời gian,"Câu 1: AI tutor của Vlearn không đọc được slide để giải đáp câu hỏi của bạn , bạn có thấy phiền?",Câu 2: Trở ngại lớn nhất của bạn khi hỏi AI Tutor VLearn về nội dung slide?,Câu 3: Tính năng AI tổng hợp slide nào hữu ích nhất cho bạn?,Bạn có muốn góp ý gì để cải thiện AI tutor không?
30/07/2026 16:15:31,Có,B. Không thể copy-paste chữ từ slide (dạng ảnh/code).,Hỏi trực tiếp AI tutor,
30/07/2026 16:30:52,Có,A. Phải tự gõ mô tả lại nội dung slide.,Hỏi trực tiếp AI tutor,
30/07/2026 16:31:17,Có,A. Phải tự gõ mô tả lại nội dung slide.,Hỏi trực tiếp AI tutor,
30/07/2026 16:31:55,Có,A. Phải tự gõ mô tả lại nội dung slide.,Hỏi trực tiếp AI tutor,
30/07/2026 16:32:01,Có,A. Phải tự gõ mô tả lại nội dung slide.,Rút gọn văn bản tự động,
30/07/2026 16:32:31,Có,B. Không thể copy-paste chữ từ slide (dạng ảnh/code).,Hỏi trực tiếp AI tutor,
30/07/2026 16:32:37,Có,B. Không thể copy-paste chữ từ slide (dạng ảnh/code).,Hỏi trực tiếp AI tutor,
30/07/2026 16:32:43,Có,B. Không thể copy-paste chữ từ slide (dạng ảnh/code).,Rút gọn văn bản tự động,
30/07/2026 16:34:24,Không,D. Chưa bao giờ hỏi AI về slide.,Trích xuất sơ đồ tư duy,Nên cho đọc context slide
30/07/2026 16:34:27,Có,A. Phải tự gõ mô tả lại nội dung slide.,Hỏi trực tiếp AI tutor,Muốn AI đọc được slide tự động để trả lời câu hỏi chính xác hơn
30/07/2026 16:35:00,Có,A. Phải tự gõ mô tả lại nội dung slide.,Trích xuất sơ đồ tư duy,Muốn AI trả lời chính xác hơn
30/07/2026 16:35:11,Không,"C. AI trả lời sai lệch do không ""nhìn"" thấy slide.",Trích xuất sơ đồ tư duy,Không
30/07/2026 16:35:17,Có,A. Phải tự gõ mô tả lại nội dung slide.,Rút gọn văn bản tự động, AI đọc được slide tự động
30/07/2026 16:35:48,Có,D. Chưa bao giờ hỏi AI về slide.,Hỏi trực tiếp AI tutor,
30/07/2026 16:35:56,Có,D. Chưa bao giờ hỏi AI về slide.,Hỏi trực tiếp AI tutor,
30/07/2026 16:36:04,Có,D. Chưa bao giờ hỏi AI về slide.,Trích xuất sơ đồ tư duy,
30/07/2026 16:36:10,Có,D. Chưa bao giờ hỏi AI về slide.,Hỏi trực tiếp AI tutor,
30/07/2026 16:36:20,Không,A. Phải tự gõ mô tả lại nội dung slide.,Hỏi trực tiếp AI tutor,
30/07/2026 16:36:42,Không,A. Phải tự gõ mô tả lại nội dung slide.,Rút gọn văn bản tự động,
30/07/2026 16:36:46,Có,A. Phải tự gõ mô tả lại nội dung slide.,Rút gọn văn bản tự động,
30/07/2026 16:36:53,Có,D. Chưa bao giờ hỏi AI về slide.,Hỏi trực tiếp AI tutor,
30/07/2026 16:36:54,Có,"C. AI trả lời sai lệch do không ""nhìn"" thấy slide.",Hỏi trực tiếp AI tutor,
30/07/2026 16:37:01,Có,D. Chưa bao giờ hỏi AI về slide.,Trích xuất sơ đồ tư duy,
30/07/2026 16:37:08,Có,"C. AI trả lời sai lệch do không ""nhìn"" thấy slide.",Rút gọn văn bản tự động,
30/07/2026 16:37:15,Có,D. Chưa bao giờ hỏi AI về slide.,Trích xuất sơ đồ tư duy,
30/07/2026 16:37:20,Có,B. Không thể copy-paste chữ từ slide (dạng ảnh/code).,Rút gọn văn bản tự động,
30/07/2026 16:37:21,Có,B. Không thể copy-paste chữ từ slide (dạng ảnh/code).,Rút gọn văn bản tự động,
30/07/2026 16:37:26,Có,D. Chưa bao giờ hỏi AI về slide.,Hỏi trực tiếp AI tutor,
30/07/2026 16:37:34,Có,"C. AI trả lời sai lệch do không ""nhìn"" thấy slide.",Hỏi trực tiếp AI tutor,
30/07/2026 16:37:35,Có,B. Không thể copy-paste chữ từ slide (dạng ảnh/code).,Rút gọn văn bản tự động,
30/07/2026 16:38:31,Có,B. Không thể copy-paste chữ từ slide (dạng ảnh/code).,Rút gọn văn bản tự động,
30/07/2026 16:38:37,Có,A. Phải tự gõ mô tả lại nội dung slide.,Hỏi trực tiếp AI tutor,
30/07/2026 16:38:43,Có,D. Chưa bao giờ hỏi AI về slide.,Rút gọn văn bản tự động,
30/07/2026 16:39:04,Có,,,
30/07/2026 16:39:57,Có,D. Chưa bao giờ hỏi AI về slide.,Rút gọn văn bản tự động,
30/07/2026 16:40:02,Có,B. Không thể copy-paste chữ từ slide (dạng ảnh/code).,Rút gọn văn bản tự động,
30/07/2026 16:40:11,Có,"C. AI trả lời sai lệch do không ""nhìn"" thấy slide.",Hỏi trực tiếp AI tutor,
30/07/2026 16:40:15,Có,"C. AI trả lời sai lệch do không ""nhìn"" thấy slide.",Hỏi trực tiếp AI tutor,
30/07/2026 16:41:08,Có,A. Phải tự gõ mô tả lại nội dung slide.,Trích xuất sơ đồ tư duy,
30/07/2026 16:42:10,Có,D. Chưa bao giờ hỏi AI về slide.,Hỏi trực tiếp AI tutor,
30/07/2026 16:42:16,Có,D. Chưa bao giờ hỏi AI về slide.,Rút gọn văn bản tự động,
30/07/2026 16:42:21,Có,B. Không thể copy-paste chữ từ slide (dạng ảnh/code).,Trích xuất sơ đồ tư duy,
30/07/2026 16:42:27,Có,A. Phải tự gõ mô tả lại nội dung slide.,Trích xuất sơ đồ tư duy,
30/07/2026 16:42:37,Không,D. Chưa bao giờ hỏi AI về slide.,Trích xuất sơ đồ tư duy,
30/07/2026 16:42:50,Có,B. Không thể copy-paste chữ từ slide (dạng ảnh/code).,Rút gọn văn bản tự động,
30/07/2026 16:42:56,Có,"C. AI trả lời sai lệch do không ""nhìn"" thấy slide.",Trích xuất sơ đồ tư duy,
30/07/2026 16:43:01,Có,A. Phải tự gõ mô tả lại nội dung slide.,Trích xuất sơ đồ tư duy,
30/07/2026 16:43:08,Có,B. Không thể copy-paste chữ từ slide (dạng ảnh/code).,Hỏi trực tiếp AI tutor,
30/07/2026 16:43:13,Có,D. Chưa bao giờ hỏi AI về slide.,Trích xuất sơ đồ tư duy,
30/07/2026 16:43:18,Có,A. Phải tự gõ mô tả lại nội dung slide.,Rút gọn văn bản tự động,
30/07/2026 16:43:25,Có,D. Chưa bao giờ hỏi AI về slide.,Hỏi trực tiếp AI tutor,
30/07/2026 16:43:30,Có,B. Không thể copy-paste chữ từ slide (dạng ảnh/code).,Rút gọn văn bản tự động,
30/07/2026 16:43:34,Có,"C. AI trả lời sai lệch do không ""nhìn"" thấy slide.",Hỏi trực tiếp AI tutor,
30/07/2026 16:43:36,Có,A. Phải tự gõ mô tả lại nội dung slide.,Hỏi trực tiếp AI tutor,
